id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
1219,8000496,158,2017-09-12 17:04:51.158,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:51.158
1220,8000500,875,2017-09-12 17:04:51.875,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:51.875
1221,8000503,435,2017-09-12 17:04:52.435,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:52.435
1222,8000502,557,2017-09-12 17:04:52.557,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:52.557
1223,8000505,15,2017-09-12 17:04:53.015,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:53.015
1224,8000508,718,2017-09-12 17:04:53.718,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:53.718
1225,8000510,739,2017-09-12 17:04:53.739,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:53.739
1226,8000509,923,2017-09-12 17:04:53.923,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:53.923
1227,8000513,373,2017-09-12 17:04:54.373,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:54.373
1228,8000512,428,2017-09-12 17:04:54.428,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:54.428
1229,8000515,499,2017-09-12 17:04:55.499,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:55.499
1230,8000517,868,2017-09-12 17:04:55.868,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:55.868
1231,8000516,4,2017-09-12 17:04:56.004,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:56.004
1232,8000519,455,2017-09-12 17:04:56.455,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:56.455
1233,8000521,595,2017-09-12 17:04:57.595,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:57.595
1234,8000524,999,2017-09-12 17:04:57.999,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:57.999
1235,8000523,196,2017-09-12 17:04:58.196,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:58.196
1236,8000526,900,2017-09-12 17:04:58.900,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:58.900
1237,8000527,268,2017-09-12 17:04:59.268,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:04:59.268
1238,8000531,790,2017-09-12 17:05:00.790,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:00.790
1239,8000533,196,2017-09-12 17:05:02.196,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.196
1240,8000536,245,2017-09-12 17:05:02.245,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.245
1241,8000532,401,2017-09-12 17:05:02.401,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.401
1242,8000537,517,2017-09-12 17:05:02.517,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.517
1243,8000538,531,2017-09-12 17:05:02.531,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.531
1244,8000535,654,2017-09-12 17:05:02.654,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.654
1245,8000539,893,2017-09-12 17:05:02.893,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:02.893
1246,8000542,952,2017-09-12 17:05:03.952,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:03.952
1247,8000540,73,2017-09-12 17:05:04.073,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:04.073
1248,8000543,319,2017-09-12 17:05:04.319,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:04.319
1249,8000549,156,2017-09-12 17:05:06.156,2018-09-26 23:51:05.622,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:06.156
1250,8000550,518,2017-09-12 17:05:06.518,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:06.518
1251,8000551,921,2017-09-12 17:05:06.921,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:06.921
1252,8000552,972,2017-09-12 17:05:07.972,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:07.972
1253,8000553,593,2017-09-12 17:05:08.593,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:08.593
1254,8000554,873,2017-09-12 17:05:08.873,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:08.873
1255,8000556,457,2017-09-12 17:05:10.457,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:10.457
1256,8000555,620,2017-09-12 17:05:10.620,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:10.620
1257,8000557,255,2017-09-12 17:05:11.255,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:11.255
1258,8000558,405,2017-09-12 17:05:11.405,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:11.405
1259,8000562,655,2017-09-12 17:05:12.655,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:12.655
1260,8000565,700,2017-09-12 17:05:13.700,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:13.700
1261,8000566,898,2017-09-12 17:05:13.898,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:13.898
1262,8000567,144,2017-09-12 17:05:14.144,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:14.144
1263,8000569,573,2017-09-12 17:05:14.573,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:14.573
1264,8000571,144,2017-09-12 17:05:16.144,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:16.144
1265,8000572,601,2017-09-12 17:05:16.601,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:16.601
1266,8000573,724,2017-09-12 17:05:16.724,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:16.724
1267,8000574,151,2017-09-12 17:05:18.151,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:18.151
1268,8000576,997,2017-09-12 17:05:18.997,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:18.997
1269,8000577,392,2017-09-12 17:05:19.392,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:19.392
1270,8000579,911,2017-09-12 17:05:19.911,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:19.911
1271,8000582,14,2017-09-12 17:05:20.014,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:20.014
1272,8000580,96,2017-09-12 17:05:20.096,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:20.096
1273,8000581,116,2017-09-12 17:05:20.116,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:20.116
1274,8000586,680,2017-09-12 17:05:21.680,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:21.680
1275,8000592,997,2017-09-12 17:05:22.997,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:22.997
1276,8000594,149,2017-09-12 17:05:23.149,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:23.149
1277,8000593,373,2017-09-12 17:05:23.373,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:23.373
1278,8000589,482,2017-09-12 17:05:23.482,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:23.482
1279,8000590,654,2017-09-12 17:05:23.654,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:23.654
1280,8000599,506,2017-09-12 17:05:24.506,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:24.506
1281,8000597,526,2017-09-12 17:05:24.526,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:24.526
1282,8000600,840,2017-09-12 17:05:24.840,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:24.840
1283,8000601,46,2017-09-12 17:05:25.046,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:25.046
1284,8000602,857,2017-09-12 17:05:25.857,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:25.857
1285,8000603,219,2017-09-12 17:05:26.219,2018-09-26 23:51:05.623,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:26.219
1286,8000604,209,2017-09-12 17:05:27.209,2018-09-26 23:51:05.624,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:27.209
1287,8000609,268,2017-09-12 17:05:28.268,2018-09-26 23:51:05.624,24,,3,3,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_170002.pgdf           ,2017-09-12 17:05:28.268
