id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
4995,8014054,988,2017-09-12 17:12:43.988,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14053,121.352655962831,24,2017-09-12 17:12:43.988
4996,8014058,50,2017-09-12 17:12:44.050,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14057,119.934428537353,24,2017-09-12 17:12:44.050
4997,8014062,87,2017-09-12 17:12:44.087,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14061,119.815100207812,24,2017-09-12 17:12:44.087
4998,8014063,125,2017-09-12 17:12:44.125,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14062,119.989697014734,24,2017-09-12 17:12:44.125
4999,8014064,142,2017-09-12 17:12:44.142,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14063,119.428288551861,24,2017-09-12 17:12:44.142
5000,8014066,163,2017-09-12 17:12:44.163,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14065,118.091130730555,24,2017-09-12 17:12:44.163
5001,8014092,843,2017-09-12 17:12:44.843,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14091,122.35820738164,24,2017-09-12 17:12:44.843
5002,8014107,200,2017-09-12 17:12:46.200,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14106,122.549693840888,24,2017-09-12 17:12:46.200
5003,8014128,347,2017-09-12 17:12:46.347,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14127,122.537756322732,24,2017-09-12 17:12:46.347
5004,8014156,243,2017-09-12 17:12:49.243,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14155,124.086977842255,24,2017-09-12 17:12:49.243
5005,8014161,876,2017-09-12 17:12:49.876,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14160,117.509847011228,24,2017-09-12 17:12:49.876
5006,8014327,780,2017-09-12 17:12:56.780,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14326,117.70011948852,24,2017-09-12 17:12:56.780
5007,8014435,399,2017-09-12 17:13:01.399,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14434,116.125348791959,24,2017-09-12 17:13:01.399
5008,8014514,803,2017-09-12 17:13:04.803,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14513,118.815503132433,24,2017-09-12 17:13:04.803
5009,8014517,837,2017-09-12 17:13:04.837,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14516,121.035474443139,24,2017-09-12 17:13:04.837
5010,8014521,924,2017-09-12 17:13:04.924,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14520,123.162441506487,24,2017-09-12 17:13:04.924
5011,8014524,975,2017-09-12 17:13:04.975,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14523,121.771371895534,24,2017-09-12 17:13:04.975
5012,8014525,31,2017-09-12 17:13:05.031,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14524,122.164039121094,24,2017-09-12 17:13:05.031
5013,8014527,89,2017-09-12 17:13:05.089,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14526,123.195063873555,24,2017-09-12 17:13:05.089
5014,8014529,154,2017-09-12 17:13:05.154,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14528,123.388820650206,24,2017-09-12 17:13:05.154
5015,8014534,223,2017-09-12 17:13:05.223,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14533,122.171070664144,24,2017-09-12 17:13:05.223
5016,8014536,298,2017-09-12 17:13:05.298,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14535,122.837935190173,24,2017-09-12 17:13:05.298
5017,8014925,219,2017-09-12 17:13:25.219,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14924,118.028858985737,24,2017-09-12 17:13:25.219
5018,8014927,270,2017-09-12 17:13:25.270,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14926,120.461639569181,24,2017-09-12 17:13:25.270
5019,8014935,332,2017-09-12 17:13:26.332,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14934,120.406787965646,24,2017-09-12 17:13:26.332
5020,8014936,384,2017-09-12 17:13:26.384,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14935,119.016955704908,24,2017-09-12 17:13:26.384
5021,8014937,438,2017-09-12 17:13:26.438,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14936,118.37570782042,24,2017-09-12 17:13:26.438
5022,8014938,491,2017-09-12 17:13:26.491,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14937,119.633896253847,24,2017-09-12 17:13:26.491
5023,8014965,488,2017-09-12 17:13:28.488,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14964,118.639534144867,24,2017-09-12 17:13:28.488
5024,8014969,560,2017-09-12 17:13:28.560,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14968,119.400294543985,24,2017-09-12 17:13:28.560
5025,8014971,656,2017-09-12 17:13:28.656,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14970,120.345132667814,24,2017-09-12 17:13:28.656
5026,8014973,719,2017-09-12 17:13:28.719,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,14972,120.424011943713,24,2017-09-12 17:13:28.719
5027,8015007,492,2017-09-12 17:13:30.492,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15006,121.915998465988,24,2017-09-12 17:13:30.492
5028,8015039,287,2017-09-12 17:13:31.287,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15038,123.003340922004,24,2017-09-12 17:13:31.287
5029,8015041,640,2017-09-12 17:13:31.640,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15040,123.423091718885,24,2017-09-12 17:13:31.640
5030,8015044,8,2017-09-12 17:13:32.008,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15043,125.33467481552,24,2017-09-12 17:13:32.008
5031,8015091,726,2017-09-12 17:13:35.726,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15090,116.380892867102,24,2017-09-12 17:13:35.726
5032,8015092,810,2017-09-12 17:13:35.810,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15091,118.396177221287,24,2017-09-12 17:13:35.810
5033,8015094,888,2017-09-12 17:13:35.888,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15093,121.563083535165,24,2017-09-12 17:13:35.888
5034,8015098,959,2017-09-12 17:13:35.959,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15096,123.404060184172,24,2017-09-12 17:13:35.959
5035,8015100,31,2017-09-12 17:13:36.031,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15099,123.871680573731,24,2017-09-12 17:13:36.031
5036,8015103,113,2017-09-12 17:13:36.113,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15102,124.011833109343,24,2017-09-12 17:13:36.113
5037,8015107,264,2017-09-12 17:13:36.264,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15106,116.214899689297,24,2017-09-12 17:13:36.264
5038,8015109,483,2017-09-12 17:13:36.483,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15108,119.040659623419,24,2017-09-12 17:13:36.483
5039,8015112,540,2017-09-12 17:13:36.540,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15111,117.510109812187,24,2017-09-12 17:13:36.540
5040,8015117,743,2017-09-12 17:13:36.743,2018-09-26 03:52:51.720,24,,4,4,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_170002.pgdf                       ,4,15116,117.366645578928,24,2017-09-12 17:13:36.743
