id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
1944,8000229,689,2017-09-12 17:03:02.689,2018-09-26 03:14:56.606,24,,0,24,155679743,2075.72990666667,30208,6005.859375,6591.796875,129.832733488203,,1,1.49796307904345,2017-09-12 17:03:02.689
1945,8000230,78,2017-09-12 17:03:03.078,2018-09-26 03:14:56.606,24,,0,24,155708927,2076.11902666667,12288,6079.1015625,6811.5234375,128.678672323606,,1,1.49864380224916,2017-09-12 17:03:03.078
1946,8000231,938,2017-09-12 17:03:03.938,2018-09-26 03:14:56.840,24,,0,24,155773439,2076.97918666667,20480,6298.828125,7397.4609375,126.668031011739,,1,1.6689108503994,2017-09-12 17:03:03.938
1947,8000232,170,2017-09-12 17:03:04.170,2018-09-26 03:14:56.910,24,,0,24,155790847,2077.21129333333,24064,9155.2734375,9741.2109375,120.591075513315,,1,1.53273882465808,2017-09-12 17:03:04.170
1948,8000233,272,2017-09-12 17:03:04.272,2018-09-26 03:14:56.975,24,,0,24,155798527,2077.31369333333,35840,6372.0703125,6884.765625,127.745466720502,,1,1.52724153913471,2017-09-12 17:03:04.272
1949,8000234,887,2017-09-12 17:03:04.887,2018-09-26 03:14:57.061,24,,0,24,155844607,2077.92809333333,14336,5786.1328125,8056.640625,120.517288169392,,1,1.54317467697525,2017-09-12 17:03:04.887
1950,8000235,78,2017-09-12 17:03:05.078,2018-09-26 03:14:57.131,24,,0,24,155858943,2078.11924,13312,4614.2578125,4907.2265625,121.666129555087,,1,1.5423043116299,2017-09-12 17:03:05.078
1951,8000236,447,2017-09-12 17:03:05.447,2018-09-26 03:14:57.256,24,,0,24,155886591,2078.48788,11776,6372.0703125,7763.671875,118.845037792154,,1,1.54863229551213,2017-09-12 17:03:05.447
1952,8000237,530,2017-09-12 17:03:05.530,2018-09-26 03:14:57.256,24,,0,24,155892735,2078.5698,22528,7690.4296875,9008.7890625,118.519776441735,,1,1.51745224028984,2017-09-12 17:03:05.530
1953,8000238,741,2017-09-12 17:03:05.741,2018-09-26 03:14:57.306,24,,0,24,155908607,2078.78142666667,21504,6152.34375,7397.4609375,129.327025743136,,1,1.45945258597271,2017-09-12 17:03:05.741
1954,8000239,911,2017-09-12 17:03:07.911,2018-09-26 03:14:57.872,24,,0,24,156071423,2080.95230666667,32768,3222.65625,3588.8671875,123.167942627653,,1,1.57669338167941,2017-09-12 17:03:07.911
1955,8000240,75,2017-09-12 17:03:08.075,2018-09-26 03:14:57.872,24,,0,24,156083711,2081.11614666667,21504,6225.5859375,7250.9765625,119.906306226396,,1,1.47446964087712,2017-09-12 17:03:08.075
1956,8000241,901,2017-09-12 17:03:08.901,2018-09-26 03:14:58.070,24,,0,24,156145663,2081.94217333333,20992,10400.390625,12890.625,113.751623240362,,1,1.53615302579455,2017-09-12 17:03:08.901
1957,8000242,860,2017-09-12 17:03:08.860,2018-09-26 03:14:58.115,24,,0,24,156142591,2081.90121333333,36352,4541.015625,6884.765625,127.834514545498,,1,1.54230065033542,2017-09-12 17:03:08.860
1958,8000243,728,2017-09-12 17:03:09.728,2018-09-26 03:14:58.316,24,,0,24,156207615,2082.7682,34816,6298.828125,6884.765625,131.342435367376,,1,0.388544488202971,2017-09-12 17:03:09.728
1959,8000244,89,2017-09-12 17:03:10.089,2018-09-26 03:14:58.340,24,,0,24,156234751,2083.13001333333,14336,5419.921875,6445.3125,130.18120411435,,1,1.58690486902018,2017-09-12 17:03:10.089
1960,8000245,226,2017-09-12 17:03:10.226,2018-09-26 03:14:58.361,24,,0,24,156244991,2083.26654666667,8192,6591.796875,7250.9765625,127.368371231461,,1,1.79666609784914,2017-09-12 17:03:10.226
1961,8000246,329,2017-09-12 17:03:10.329,2018-09-26 03:14:58.441,24,,0,24,156252671,2083.36894666667,23552,7470.703125,9228.515625,117.458508985455,,1,1.58434862685547,2017-09-12 17:03:10.329
1962,8000247,174,2017-09-12 17:03:11.174,2018-09-26 03:14:58.612,24,,0,24,156316159,2084.21545333333,15872,2563.4765625,3002.9296875,124.222772572938,,1,2.30451530484882,2017-09-12 17:03:11.174
1963,8000248,365,2017-09-12 17:03:11.365,2018-09-26 03:14:58.667,24,,0,24,156330495,2084.4066,10240,2856.4453125,3369.140625,122.302796925269,,1,2.29738655046696,2017-09-12 17:03:11.365
1964,8000249,604,2017-09-12 17:03:11.604,2018-09-26 03:14:58.771,24,,0,24,156348415,2084.64553333333,19456,6372.0703125,7177.734375,122.140872496147,,1,1.51042451815454,2017-09-12 17:03:11.604
1965,8000250,4,2017-09-12 17:03:13.004,2018-09-26 03:14:59.107,24,,0,24,156453375,2086.045,23552,6079.1015625,7690.4296875,115.72673792765,,1,1.60790706623594,2017-09-12 17:03:13.004
1966,8000251,132,2017-09-12 17:03:14.132,2018-09-26 03:14:59.459,24,,0,24,156537855,2087.1714,43520,3735.3515625,6225.5859375,132.914563729347,,1,1.59468521658903,2017-09-12 17:03:14.132
1967,8000252,59,2017-09-12 17:03:15.059,2018-09-26 03:14:59.659,24,,0,24,156607487,2088.09982666667,30720,5712.890625,8203.125,124.164810209949,,1,1.62831067947903,2017-09-12 17:03:15.059
1968,8000253,469,2017-09-12 17:03:15.469,2018-09-26 03:14:59.709,24,,0,24,156638207,2088.50942666667,12288,5932.6171875,6518.5546875,119.510847616575,,1,1.62714679214383,2017-09-12 17:03:15.469
1969,8000254,114,2017-09-12 17:03:15.114,2018-09-26 03:14:59.714,24,,0,24,156611583,2088.15444,44544,4101.5625,5786.1328125,124.12513774044,,1,1.63057654236999,2017-09-12 17:03:15.114
1970,8000255,922,2017-09-12 17:03:16.922,2018-09-26 03:15:00.079,24,,0,24,156747263,2089.96350666667,11776,4833.984375,5786.1328125,125.302371772907,,1,1.64481805615711,2017-09-12 17:03:16.922
1971,8000256,243,2017-09-12 17:03:17.243,2018-09-26 03:15:00.179,24,,0,24,156771327,2090.28436,17920,4907.2265625,6298.828125,122.745644192269,,1,1.65055855262844,2017-09-12 17:03:17.243
1972,8000257,352,2017-09-12 17:03:17.352,2018-09-26 03:15:00.249,24,,0,24,156779519,2090.39358666667,31232,5859.375,6591.796875,120.648954205634,,1,1.65030275308731,2017-09-12 17:03:17.352
1973,8000258,919,2017-09-12 17:03:17.919,2018-09-26 03:15:00.354,24,,0,24,156822015,2090.9602,18944,6372.0703125,7104.4921875,122.240558641258,,1,1.33711996753171,2017-09-12 17:03:17.919
1974,8000259,93,2017-09-12 17:03:19.093,2018-09-26 03:15:00.660,24,,0,24,156910079,2092.13438666667,20480,3515.625,8203.125,126.275574401785,,1,1.63239553470678,2017-09-12 17:03:19.093
1975,8000260,148,2017-09-12 17:03:19.148,2018-09-26 03:15:00.665,24,,0,24,156914175,2092.189,18944,8789.0625,10107.421875,117.879882566092,,1,1.65996989774021,2017-09-12 17:03:19.148
1976,8000261,435,2017-09-12 17:03:19.435,2018-09-26 03:15:00.725,24,,0,24,156935679,2092.47572,13824,8349.609375,8862.3046875,114.737954921095,,1,1.66749748704818,2017-09-12 17:03:19.435
1977,8000262,36,2017-09-12 17:03:20.036,2018-09-26 03:15:00.859,24,,0,24,156980735,2093.07646666667,3584,5126.953125,6445.3125,123.927330675342,,1,1.67017918889049,2017-09-12 17:03:20.036
1978,8000263,159,2017-09-12 17:03:20.159,2018-09-26 03:15:00.964,24,,0,24,156989951,2093.19934666667,20480,6298.828125,7104.4921875,122.092930329631,,1,1.57237678047058,2017-09-12 17:03:20.159
1979,8000264,90,2017-09-12 17:03:20.090,2018-09-26 03:15:00.999,24,,0,24,156984831,2093.13108,34304,7177.734375,8642.578125,127.715586771764,,1,1.66698243581824,2017-09-12 17:03:20.090
1980,8000265,514,2017-09-12 17:03:20.514,2018-09-26 03:15:01.069,24,,0,24,157016575,2093.55433333333,27136,4980.46875,5932.6171875,131.594775489916,,1,1.64385021811577,2017-09-12 17:03:20.514
1981,8000266,334,2017-09-12 17:03:21.334,2018-09-26 03:15:01.391,24,,0,24,157078015,2094.37353333333,40448,5859.375,8715.8203125,128.86969197551,,1,1.68273977501362,2017-09-12 17:03:21.334
1982,8000267,408,2017-09-12 17:03:21.408,2018-09-26 03:15:01.391,24,,0,24,157083647,2094.44862666667,10240,7031.25,7543.9453125,121.857082305853,,1,1.47348881302167,2017-09-12 17:03:21.408
1983,8000268,634,2017-09-12 17:03:21.634,2018-09-26 03:15:01.392,24,,0,24,157100543,2094.67390666667,27648,6811.5234375,7543.9453125,123.319998569422,,1,1.6841672589568,2017-09-12 17:03:21.634
1984,8000269,681,2017-09-12 17:03:21.681,2018-09-26 03:15:01.392,24,,0,24,157104127,2094.72169333333,17920,6225.5859375,6958.0078125,118.727124275627,,1,1.46670402936972,2017-09-12 17:03:21.681
1985,8000270,934,2017-09-12 17:03:21.934,2018-09-26 03:15:01.447,24,,0,24,157123071,2094.97428,18432,5859.375,6298.828125,121.406489926304,,1,1.43454797578314,2017-09-12 17:03:21.934
1986,8000271,90,2017-09-12 17:03:22.090,2018-09-26 03:15:01.513,24,,0,24,157134847,2095.13129333333,26624,6298.828125,7543.9453125,126.636671105655,,1,2.32492967243195,2017-09-12 17:03:22.090
1987,8000272,43,2017-09-12 17:03:22.043,2018-09-26 03:15:01.513,24,,0,24,157131263,2095.08350666667,18944,7104.4921875,8422.8515625,127.269825473708,,1,1.64638567399529,2017-09-12 17:03:22.043
1988,8000273,114,2017-09-12 17:03:23.114,2018-09-26 03:15:01.723,24,,0,24,157211647,2096.15529333333,12800,12451.171875,14135.7421875,113.064228968937,,1,1.65425480048876,2017-09-12 17:03:23.114
1989,8000274,944,2017-09-12 17:03:22.944,2018-09-26 03:15:01.748,24,,0,24,157198847,2095.98462666667,34816,3881.8359375,7910.15625,132.858449175844,,1,1.66155462698063,2017-09-12 17:03:22.944
1990,8000275,841,2017-09-12 17:03:22.841,2018-09-26 03:15:01.749,24,,0,24,157191167,2095.88222666667,30720,6665.0390625,7617.1875,124.037142464369,,1,1.68476438511901,2017-09-12 17:03:22.841
1991,8000276,203,2017-09-12 17:03:23.203,2018-09-26 03:15:01.795,24,,0,24,157218303,2096.24404,28160,4394.53125,5126.953125,131.044339668728,,1,1.69579394487081,2017-09-12 17:03:23.203
1992,8000277,804,2017-09-12 17:03:23.804,2018-09-26 03:15:01.986,24,,0,24,157263359,2096.84478666667,41472,4687.5,5346.6796875,130.42940685278,,1,1.69916688129489,2017-09-12 17:03:23.804
1993,8000278,613,2017-09-12 17:03:23.613,2018-09-26 03:15:02.021,24,,0,24,157249023,2096.65364,21504,5712.890625,6445.3125,126.980579179247,,1,1.65281823060973,2017-09-12 17:03:23.613
1994,8000279,886,2017-09-12 17:03:23.886,2018-09-26 03:15:02.022,24,,0,24,157269503,2096.92670666667,48128,5859.375,6884.765625,127.251066153649,,1,1.68328471739893,2017-09-12 17:03:23.886
1995,8000280,582,2017-09-12 17:03:24.582,2018-09-26 03:15:02.122,24,,0,24,157321727,2097.62302666667,19456,6372.0703125,7177.734375,124.351148830456,,1,1.60148654120477,2017-09-12 17:03:24.582
1996,8000281,978,2017-09-12 17:03:24.978,2018-09-26 03:15:02.202,24,,0,24,157351423,2098.01897333333,11776,12963.8671875,13183.59375,113.640126745775,,1,1.55285047280962,2017-09-12 17:03:24.978
1997,8000282,882,2017-09-12 17:03:24.882,2018-09-26 03:15:02.277,24,,0,24,157344255,2097.9234,43520,6298.828125,7031.25,132.511120560773,,1,1.67424113942731,2017-09-12 17:03:24.882
1998,8000283,517,2017-09-12 17:03:25.517,2018-09-26 03:15:02.417,24,,0,24,157391871,2098.55828,34304,2197.265625,3076.171875,120.55026051923,,1,2.33010261131078,2017-09-12 17:03:25.517
1999,8000284,756,2017-09-12 17:03:25.756,2018-09-26 03:15:02.417,24,,0,24,157409791,2098.79721333333,17408,6811.5234375,7983.3984375,115.610271415612,,1,1.70594728566277,2017-09-12 17:03:25.756
2000,8000285,436,2017-09-12 17:03:25.436,2018-09-26 03:15:02.418,24,,0,24,157385727,2098.47636,43520,7324.21875,9375,123.626490209836,,1,2.07652633238384,2017-09-12 17:03:25.436
2001,8000286,56,2017-09-12 17:03:26.056,2018-09-26 03:15:02.438,24,,0,24,157432319,2099.09758666667,5632,11059.5703125,12963.8671875,112.157056518157,,1,2.24197588906212,2017-09-12 17:03:26.056
2002,8000287,241,2017-09-12 17:03:26.241,2018-09-26 03:15:02.507,24,,0,24,157446143,2099.28190666667,7680,4174.8046875,5053.7109375,119.462851924195,,1,1.71724209720398,2017-09-12 17:03:26.241
2003,8000288,452,2017-09-12 17:03:26.452,2018-09-26 03:15:02.562,24,,0,24,157462015,2099.49353333333,8192,7690.4296875,8422.8515625,114.309733207759,,1,2.03106891095774,2017-09-12 17:03:26.452
2004,8000289,425,2017-09-12 17:03:26.425,2018-09-26 03:15:02.583,24,,0,24,157459967,2099.46622666667,22016,4760.7421875,5126.953125,123.228306384216,,1,1.7172378566429,2017-09-12 17:03:26.425
2005,8000290,726,2017-09-12 17:03:26.726,2018-09-26 03:15:02.628,24,,0,24,157482495,2099.7666,8704,10473.6328125,12011.71875,118.828592438737,,1,2.24589939942156,2017-09-12 17:03:26.726
2006,8000291,896,2017-09-12 17:03:26.896,2018-09-26 03:15:02.658,24,,0,24,157495295,2099.93726666667,5120,8129.8828125,9594.7265625,118.708176581169,,1,2.24859408469483,2017-09-12 17:03:26.896
2007,8000292,210,2017-09-12 17:03:27.210,2018-09-26 03:15:02.738,24,,0,24,157518847,2100.25129333333,8704,7324.21875,9741.2109375,115.732304786055,,1,1.71909724690537,2017-09-12 17:03:27.210
2008,8000293,387,2017-09-12 17:03:27.387,2018-09-26 03:15:02.819,24,,0,24,157532159,2100.42878666667,17408,10986.328125,12231.4453125,116.202483383803,,1,1.71580127276621,2017-09-12 17:03:27.387
2009,8000294,613,2017-09-12 17:03:27.613,2018-09-26 03:15:02.914,24,,0,24,157549055,2100.65406666667,30720,12524.4140625,13330.078125,116.059664170692,,1,1.69089701767319,2017-09-12 17:03:27.613
2010,8000295,429,2017-09-12 17:03:27.429,2018-09-26 03:15:02.949,24,,0,24,157535231,2100.46974666667,51712,5493.1640625,6958.0078125,129.9133897512,,1,1.69966567060786,2017-09-12 17:03:27.429
2011,8000296,689,2017-09-12 17:03:27.689,2018-09-26 03:15:02.949,24,,0,24,157554687,2100.72916,16384,6591.796875,9008.7890625,128.239480079825,,1,1.72266886538981,2017-09-12 17:03:27.689
2012,8000297,842,2017-09-12 17:03:28.842,2018-09-26 03:15:03.195,24,,0,24,157641215,2101.88286666667,11264,13989.2578125,14282.2265625,112.274256893432,,1,1.59129595833874,2017-09-12 17:03:28.842
2013,8000298,869,2017-09-12 17:03:28.869,2018-09-26 03:15:03.281,24,,0,24,157643263,2101.91017333333,32256,6445.3125,6811.5234375,122.957878477402,,1,1.63130340684735,2017-09-12 17:03:28.869
2014,8000299,794,2017-09-12 17:03:28.794,2018-09-26 03:15:03.309,24,,0,24,157637631,2101.83508,44544,6811.5234375,7397.4609375,132.246565767302,,1,1.49296212072473,2017-09-12 17:03:28.794
2015,8000300,122,2017-09-12 17:03:29.122,2018-09-26 03:15:03.325,24,,0,24,157662207,2102.16276,24576,8276.3671875,10327.1484375,117.98483349345,,1,1.73535281514667,2017-09-12 17:03:29.122
2016,8000301,450,2017-09-12 17:03:29.450,2018-09-26 03:15:03.461,24,,0,24,157686783,2102.49044,37376,2124.0234375,3076.171875,122.296194682164,,1,2.31893710220358,2017-09-12 17:03:29.450
2017,8000302,948,2017-09-12 17:03:29.948,2018-09-26 03:15:03.608,24,,0,24,157724159,2102.98878666667,46592,5126.953125,5712.890625,121.203762436932,,1,1.64696505454789,2017-09-12 17:03:29.948
2018,8000303,985,2017-09-12 17:03:30.985,2018-09-26 03:15:03.771,24,,0,24,157801983,2104.02644,4096,11352.5390625,12744.140625,118.124209671722,,1,1.75360499632311,2017-09-12 17:03:30.985
2019,8000304,890,2017-09-12 17:03:30.890,2018-09-26 03:15:03.796,24,,0,24,157794815,2103.93086666667,23552,5346.6796875,9667.96875,132.115873126028,,1,1.75873625507847,2017-09-12 17:03:30.890
2020,8000305,101,2017-09-12 17:03:31.101,2018-09-26 03:15:03.922,24,,0,24,157810687,2104.14249333333,41472,4541.015625,5859.375,129.8147277567,,1,1.75894576355559,2017-09-12 17:03:31.101
2021,8000306,699,2017-09-12 17:03:32.699,2018-09-26 03:15:04.292,24,,0,24,157930495,2105.73993333333,4096,3881.8359375,5273.4375,120.330645358632,,1,1.77618874674536,2017-09-12 17:03:32.699
2022,8000307,638,2017-09-12 17:03:32.638,2018-09-26 03:15:04.292,24,,0,24,157925887,2105.67849333333,28160,4980.46875,6445.3125,123.989322821027,,1,1.77439755292895,2017-09-12 17:03:32.638
2023,8000308,801,2017-09-12 17:03:32.801,2018-09-26 03:15:04.292,24,,0,24,157938175,2105.84233333333,27136,5712.890625,7470.703125,131.112547444951,,1,1.7715426522537,2017-09-12 17:03:32.801
2024,8000309,552,2017-09-12 17:03:33.552,2018-09-26 03:15:04.423,24,,0,24,157994495,2106.59326666667,8704,6005.859375,6591.796875,115.50633315164,,1,0.644429632481934,2017-09-12 17:03:33.552
2025,8000310,2,2017-09-12 17:03:34.002,2018-09-26 03:15:04.610,24,,0,24,158028287,2107.04382666667,31232,6738.28125,8422.8515625,119.903905749804,,1,1.79267118925025,2017-09-12 17:03:34.002
2026,8000311,678,2017-09-12 17:03:34.678,2018-09-26 03:15:04.765,24,,0,24,158078975,2107.71966666667,24064,5932.6171875,6445.3125,125.376699745284,,1,1.78513747609437,2017-09-12 17:03:34.678
2027,8000312,38,2017-09-12 17:03:36.038,2018-09-26 03:15:05.126,24,,0,24,158180863,2109.07817333333,23040,6152.34375,7250.9765625,124.980862778272,,1,1.6882538185981,2017-09-12 17:03:36.038
2028,8000313,526,2017-09-12 17:03:37.526,2018-09-26 03:15:05.545,24,,0,24,158292479,2110.56638666667,36864,6225.5859375,7177.734375,129.15009027514,,1,1.8084069061946,2017-09-12 17:03:37.526
2029,8000314,317,2017-09-12 17:03:38.317,2018-09-26 03:15:05.653,24,,0,24,158351871,2111.35828,6144,4321.2890625,5712.890625,127.223654458302,,1,1.81470364811558,2017-09-12 17:03:38.317
2030,8000315,372,2017-09-12 17:03:38.372,2018-09-26 03:15:05.658,24,,0,24,158355967,2111.41289333333,4608,5859.375,8276.3671875,135.63864518614,,1,1.81191765168983,2017-09-12 17:03:38.372
2031,8000316,434,2017-09-12 17:03:38.434,2018-09-26 03:15:05.684,24,,0,24,158360575,2111.47433333333,5632,8935.546875,10180.6640625,129.364342331549,,1,1.81387811991051,2017-09-12 17:03:38.434
2032,8000317,778,2017-09-12 17:03:39.778,2018-09-26 03:15:06.125,24,,0,24,158461439,2112.81918666667,20992,6665.0390625,7690.4296875,123.422914923749,,1,1.60568783292743,2017-09-12 17:03:39.778
2033,8000318,99,2017-09-12 17:03:40.099,2018-09-26 03:15:06.191,24,,0,24,158485503,2113.14004,17408,6518.5546875,7177.734375,121.493556006648,,1,1.60174118941568,2017-09-12 17:03:40.099
2034,8000319,843,2017-09-12 17:03:40.843,2018-09-26 03:15:06.371,24,,0,24,158541311,2113.88414666667,12800,12597.65625,13623.046875,111.867555798962,,1,1.83347978397427,2017-09-12 17:03:40.843
2035,8000320,850,2017-09-12 17:03:40.850,2018-09-26 03:15:06.412,24,,0,24,158541823,2113.89097333333,22016,9082.03125,10180.6640625,116.601982696979,,1,1.8326657479941,2017-09-12 17:03:40.850
2036,8000321,205,2017-09-12 17:03:41.205,2018-09-26 03:15:06.487,24,,0,24,158568447,2114.24596,20992,6225.5859375,7250.9765625,124.729037057293,,1,1.71565571225226,2017-09-12 17:03:41.205
2037,8000322,676,2017-09-12 17:03:41.676,2018-09-26 03:15:06.557,24,,0,24,158603775,2114.717,4608,3515.625,5053.7109375,127.416618158599,,1,1.8495028522984,2017-09-12 17:03:41.676
2038,8000323,969,2017-09-12 17:03:41.969,2018-09-26 03:15:06.632,24,,0,24,158625791,2115.01054666667,10752,2636.71875,3002.9296875,121.804544122418,,1,1.75418970240051,2017-09-12 17:03:41.969
2039,8000324,738,2017-09-12 17:03:41.738,2018-09-26 03:15:06.657,24,,0,24,158608383,2114.77844,30208,4760.7421875,5859.375,125.818827754763,,1,1.84214255991931,2017-09-12 17:03:41.738
2040,8000325,236,2017-09-12 17:03:42.236,2018-09-26 03:15:06.735,24,,0,24,158645759,2115.27678666667,14848,2270.5078125,2856.4453125,122.429256555696,,1,1.73324641664239,2017-09-12 17:03:42.236
2041,8000326,707,2017-09-12 17:03:42.707,2018-09-26 03:15:06.913,24,,0,24,158681087,2115.74782666667,26112,7324.21875,9375,118.340339785965,,1,2.2671683930001,2017-09-12 17:03:42.707
2042,8000327,36,2017-09-12 17:03:43.036,2018-09-26 03:15:06.938,24,,0,24,158705663,2116.07550666667,11264,9667.96875,13183.59375,113.316027930829,,1,2.26702553101554,2017-09-12 17:03:43.036
2043,8000328,274,2017-09-12 17:03:43.274,2018-09-26 03:15:06.996,24,,0,24,158723583,2116.31444,6144,10913.0859375,13623.046875,111.134332344659,,1,2.26672510082777,2017-09-12 17:03:43.274
2044,8000329,397,2017-09-12 17:03:43.397,2018-09-26 03:15:07.033,24,,0,24,158732799,2116.43732,15360,7836.9140625,9155.2734375,118.331943852135,,1,2.27061944459965,2017-09-12 17:03:43.397
2045,8000330,630,2017-09-12 17:03:43.630,2018-09-26 03:15:07.113,24,,0,24,158750207,2116.66942666667,19968,10546.875,13696.2890625,115.238672187257,,1,2.2688908441808,2017-09-12 17:03:43.630
2046,8000331,881,2017-09-12 17:03:43.881,2018-09-26 03:15:07.154,24,,0,24,158769151,2116.92201333333,12288,9082.03125,10180.6640625,114.910932745675,,1,2.27234056558521,2017-09-12 17:03:43.881
2047,8000332,448,2017-09-12 17:03:44.448,2018-09-26 03:15:07.259,24,,0,24,158811647,2117.48862666667,5120,11645.5078125,13110.3515625,112.322901951521,,1,1.80593615949205,2017-09-12 17:03:44.448
2048,8000333,291,2017-09-12 17:03:44.291,2018-09-26 03:15:07.319,24,,0,24,158799871,2117.33161333333,31744,4101.5625,7836.9140625,132.885694602787,,1,1.80931857062726,2017-09-12 17:03:44.291
2049,8000334,472,2017-09-12 17:03:45.472,2018-09-26 03:15:07.565,24,,0,24,158888447,2118.51262666667,15360,8422.8515625,9301.7578125,111.739046821892,,1,1.85397255748002,2017-09-12 17:03:45.472
2050,8000335,485,2017-09-12 17:03:45.485,2018-09-26 03:15:07.595,24,,0,24,158889471,2118.52628,20480,6152.34375,7250.9765625,125.642648563164,,1,1.73560804693033,2017-09-12 17:03:45.485
